"Date","Home","Away","Prob_Win_H","Prob_Draw_H","Prob_Lost_H","Prob_Win_A","Prob_Draw_A","Prob_Lost_A","Prob_H","Prob_D","Prob_A","Prediction","Precaution_perc"
"2011-09-30","Aachen","Frankfurt FSV",0.332505711734026,0.34178695938671,0.325707328879263,0.28261451018463,0.329012790062197,0.388372699753173,0.7208784114872,0.670799749448907,0.608321839063893,"H",0.608321839063893
"2011-10-23","Aachen","Ingolstadt",0.320414944865355,0.341216533372366,0.338368521762278,0.261831080980442,0.335886702942967,0.402282216076591,0.722697160941946,0.677103236315333,0.600199602742721,"H",0.600199602742721
"2011-11-06","Aachen","Duisburg",0.32567447925477,0.336815357345028,0.337510163400201,0.259167099770128,0.35390915167329,0.386923748556582,0.712598227811353,0.690724509018319,0.596677263170329,"H",0.596677263170329
"2011-12-04","Aachen","Munich 1860",0.33327543520233,0.337610451804735,0.329114112992935,0.297352580103775,0.34745583594594,0.355191583950285,0.688467019152615,0.685066287750675,0.62646669309671,"H",0.62646669309671
"2011-12-11","Aachen","Erzgebirge Aue",0.332217566395659,0.336217903200184,0.331564530404156,0.262131155938434,0.35861624653083,0.379252597530736,0.711470163926395,0.694834149731014,0.59369568634259,"H",0.59369568634259
"2012-02-04","Aachen","St Pauli",0.339630968456927,0.338522448053387,0.321846583489686,0.358936017287245,0.32328591582834,0.317778066884414,0.657409035341341,0.661808363881727,0.680782600776932,"A",0.661808363881727
"2012-02-19","Aachen","Hansa Rostock",0.348906828697521,0.339044499268637,0.312048672033842,0.252171846210029,0.337539696724943,0.410288457065029,0.75919528576255,0.67658419599358,0.56422051824387,"H",0.56422051824387
"2012-03-03","Aachen","Paderborn",0.350603451901005,0.337174691726614,0.31222185637238,0.348390025496081,0.327827359698624,0.323782614805295,0.6743860667063,0.665002051425238,0.660611881868461,"H",0.660611881868461
"2012-03-16","Aachen","Union Berlin",0.331421301129057,0.339633221823587,0.328945477047355,0.290870093071637,0.333698823617197,0.375431083311165,0.706852384440222,0.673332045440785,0.619815570118993,"H",0.619815570118993
"2012-03-30","Aachen","Dresden",0.3196754608883,0.336505204958319,0.343819334153381,0.276566959177773,0.358536854950156,0.364896185872071,0.684571646760371,0.695042059908475,0.620386293331154,"D",0.620386293331154
"2012-04-11","Aachen","Bochum",0.318179576629381,0.336607648045234,0.345212775325385,0.277897097642674,0.339007011546475,0.383095890810852,0.701275467440233,0.675614659591708,0.623109872968059,"H",0.623109872968059
"2012-04-23","Aachen","Ein Frankfurt",0.327001326536239,0.336717403382985,0.336281270080777,0.353514057421453,0.307320372437317,0.33916557014123,0.666166896677469,0.644037775820302,0.689795327502229,"A",0.666166896677469
"2012-04-29","Aachen","Karlsruhe",0.325510360909599,0.337204485405799,0.337285153684602,0.268570701435338,0.33388881605621,0.397540482508453,0.723050843418052,0.671093301462009,0.605855855119939,"H",0.605855855119939
"2012-09-21","Aalen","Erzgebirge Aue",0.307831534408909,0.347156998845351,0.345011466745741,0.254162020782511,0.3502576372196,0.39558034199789,0.703411876406798,0.697414636064951,0.599173487528252,"H",0.599173487528252
"2012-09-28","Aalen","Frankfurt FSV",0.318096872039319,0.364309792317116,0.317593335643565,0.315533609655335,0.331344630286245,0.353121760058421,0.67121863209774,0.69565442260336,0.6331269452989,"D",0.6331269452989
"2012-10-21","Aalen","Cottbus",0.321451617586198,0.364710739846556,0.313837642567246,0.304348693541209,0.33113446590065,0.364516840558142,0.68596845814434,0.695845205747205,0.618186336108454,"D",0.618186336108454
"2012-11-04","Aalen","FC Koln",0.308881604261596,0.363188009605287,0.327930386133116,0.299994122841263,0.336281586453255,0.363724290705482,0.672605894967078,0.699469596058543,0.627924508974379,"D",0.627924508974379
"2012-11-17","Aalen","Paderborn",0.313143253295716,0.357019834158037,0.329836912546247,0.321348497198134,0.331649489122698,0.347002013679168,0.660145266974884,0.688669323280735,0.651185409744381,"D",0.651185409744381
"2012-11-30","Aalen","Munich 1860",0.313995526278844,0.358329159196674,0.327675314524482,0.300423165576696,0.339064948025755,0.360511886397549,0.674507412676394,0.697394107222428,0.628098480101178,"D",0.628098480101178
"2012-12-07","Aalen","Duisburg",0.311651173565524,0.357923694854188,0.330425131580287,0.288203139972733,0.341533026277971,0.370263833749296,0.68191500731482,0.69945672113216,0.61862827155302,"D",0.61862827155302
"2013-02-01","Aalen","Bochum",0.312470380574786,0.358724267335749,0.328805352089465,0.28341354487024,0.337553963472826,0.379032491656934,0.69150287223172,0.696278230808575,0.612218896959704,"D",0.612218896959704
"2013-02-16","Aalen","Hertha",0.311198010107394,0.355787201941182,0.333014787951424,0.389106006831454,0.311260619945136,0.29963337322341,0.610831383330805,0.667047821886317,0.722120794782878,"A",0.667047821886317
"2013-03-03","Aalen","St Pauli",0.306651128724617,0.354458053530695,0.338890817744687,0.299532779928856,0.317714762355201,0.382752457715942,0.68940358644056,0.672172815885897,0.638423597673543,"H",0.638423597673543
"2013-03-17","Aalen","Sandhausen",0.291808336393913,0.364321594628332,0.343870068977756,0.261766291631129,0.32761809129194,0.410615617076931,0.702423953470844,0.691939685920272,0.605636360608885,"H",0.605636360608885
"2013-04-05","Aalen","Ingolstadt",0.300536579585046,0.361761621686993,0.337701798727961,0.283877830241442,0.349926174994977,0.36619599476358,0.666732574348626,0.71168779668197,0.621579628969404,"D",0.621579628969404
"2013-04-19","Aalen","Union Berlin",0.300158314462553,0.358574263720997,0.34126742181645,0.290016577595804,0.330202899409606,0.379780522994591,0.679938837457144,0.688777163130602,0.631283999412254,"D",0.631283999412254
"2013-05-03","Aalen","Regensburg",0.308105879669216,0.356439501785506,0.335454618545278,0.243175480004824,0.31494930777054,0.441875212224637,0.749981091893853,0.671388809556045,0.578630098550101,"H",0.578630098550101
"2013-05-12","Aalen","Dresden",0.318584634224975,0.352522488783375,0.328892876991649,0.278055603115762,0.356133770225179,0.365810626659059,0.684395260884034,0.708656259008555,0.606948480107411,"D",0.606948480107411
"2013-07-26","Aalen","Greuther Furth",0.310994459984046,0.357264658717037,0.331740881298917,0.281869287867651,0.347344206474802,0.370786505657547,0.681780965641593,0.704608865191839,0.613610169166568,"D",0.613610169166568
"2013-08-24","Aalen","Kaiserslautern",0.313409238027148,0.359364339342676,0.327226422630175,0.288833834776219,0.337391505597539,0.373774659626242,0.68718389765339,0.696755844940216,0.616060257406395,"D",0.616060257406395
"2013-09-13","Aalen","Munich 1860",0.333057070835824,0.377702584215572,0.289240344948605,0.299365689032463,0.34403653773457,0.356597773232967,0.689654844068791,0.721739121950142,0.588606033981067,"D",0.588606033981067
"2013-09-27","Aalen","FC Koln",0.337214270146034,0.354895390813348,0.307890339040617,0.347320827695374,0.335464121121087,0.317215051183539,0.654429321329573,0.690359511934435,0.655211166735992,"D",0.655211166735992
"2013-10-18","Aalen","Bielefeld",0.304643602060066,0.362127975887037,0.333228422052897,0.304642016025691,0.328827887536245,0.366530096438064,0.67117369849813,0.690955863423282,0.637870438078588,"D",0.637870438078588
"2013-11-01","Aalen","Fortuna Dusseldorf",0.316227760981424,0.359641347886269,0.324130891132307,0.295842312572363,0.338555173921101,0.365602513506536,0.68183027448796,0.69819652180737,0.61997320370467,"D",0.61997320370467
"2013-11-24","Aalen","St Pauli",0.317533956768067,0.3627619848401,0.319704058391833,0.320686885125776,0.320608268161994,0.35870484671223,0.676238803480297,0.683370253002094,0.640390943517608,"D",0.640390943517608
"2013-12-08","Aalen","Paderborn",0.310742509411489,0.362651888494458,0.326605602094053,0.298269395486127,0.326826458975127,0.374904145538746,0.685646654950235,0.689478347469584,0.62487499758018,"D",0.62487499758018
"2013-12-13","Aalen","Sandhausen",0.303717548383993,0.361763099646653,0.334519351969355,0.28133355936544,0.339296608787623,0.379369831846937,0.68308738023093,0.701059708434275,0.615852911334795,"D",0.615852911334795
"2014-02-07","Aalen","Erzgebirge Aue",0.299468150563715,0.361149465046655,0.339382384389631,0.258135966296932,0.347620586707612,0.394243446995456,0.693711597559171,0.708770051754266,0.597518350686563,"D",0.597518350686563
"2014-02-16","Aalen","Cottbus",0.302601561625058,0.362576458088676,0.334821980286265,0.256557440960486,0.322002511041583,0.421440047997931,0.72404160962299,0.684578969130259,0.591379421246752,"H",0.591379421246752
"2014-03-02","Aalen","Karlsruhe",0.308328547470778,0.360426435833274,0.331245016695948,0.316166060071592,0.346970248157024,0.336863691771384,0.645192239242162,0.707396683990297,0.647411076767541,"D",0.647411076767541
"2014-03-14","Aalen","Bochum",0.312964380718537,0.361208719351954,0.325826899929508,0.285553780769312,0.335050050006977,0.379396169223711,0.692360549942249,0.696258769358931,0.61138068069882,"D",0.61138068069882
"2014-03-25","Aalen","Dresden",0.303211535771911,0.364868980040292,0.331919484187797,0.266836847095892,0.360262503006402,0.372900649897706,0.676112185669617,0.725131483046695,0.598756331283689,"D",0.598756331283689
"2014-04-04","Aalen","Frankfurt FSV",0.302403414708304,0.363605752853149,0.333990832438547,0.280869240473966,0.330066823505157,0.389063936020877,0.691467350729181,0.693672576358306,0.614860072912513,"D",0.614860072912513
"2014-04-20","Aalen","Ingolstadt",0.309551993016165,0.360449319887426,0.329998687096408,0.289767898492095,0.355655420510843,0.354576680997062,0.664128674013227,0.716104740398269,0.619766585588503,"D",0.619766585588503
"2014-05-04","Aalen","Union Berlin",0.313561300264451,0.357905583224376,0.328533116511172,0.290029887296162,0.344049389903283,0.365920722800555,0.679482023065007,0.701954973127659,0.618563003807334,"D",0.618563003807334
"2014-08-08","Aalen","St Pauli",0.323026376517859,0.355635055292886,0.321338568189255,0.312353906906479,0.32413596188867,0.363510131204851,0.68653650772271,0.679771017181555,0.633692475095734,"H",0.633692475095734
"2014-08-29","Aalen","Kaiserslautern",0.325711631393205,0.377552455365563,0.296735913241231,0.332598920721576,0.342569345392962,0.324831733885462,0.650543365278667,0.720121800758525,0.629334833962808,"D",0.629334833962808
"2014-09-19","Aalen","Sandhausen",0.311680905150053,0.357299514608127,0.33101958024182,0.258580364829466,0.328468729378146,0.412950905792389,0.724631810942442,0.685768243986272,0.589599945071286,"H",0.589599945071286
"2014-10-03","Aalen","Munich 1860",0.295264473072632,0.357540142748751,0.347195384178617,0.288325211954375,0.33790275161765,0.373772036427976,0.669036509500608,0.695442894366401,0.635520596132992,"D",0.635520596132992
"2014-10-24","Aalen","Union Berlin",0.305975724464026,0.355168998320944,0.338855277215031,0.286827628819712,0.329621722496638,0.38355064868365,0.689526373147676,0.684790720817581,0.625682906034743,"H",0.625682906034743
"2014-11-07","Aalen","Frankfurt FSV",0.292702227246209,0.354978965788692,0.352318806965099,0.288429142032734,0.332961610813546,0.378609247153721,0.67131147439993,0.687940576602238,0.640747948997833,"D",0.640747948997833
"2014-11-29","Aalen","Fortuna Dusseldorf",0.290453162101124,0.35426529645469,0.355281541444186,0.341741004801386,0.347450299059191,0.310808696139423,0.601261858240548,0.701715595513882,0.697022546245571,"D",0.697022546245571
"2014-12-14","Aalen","Nurnberg",0.296489038465352,0.35781539176891,0.345695569765739,0.281781435025598,0.327469648302329,0.390748916672074,0.687237955137425,0.685285040071239,0.627477004791336,"H",0.627477004791336
"2014-12-17","Aalen","RB Leipzig",0.293770010334228,0.359094693259256,0.347135296406516,0.330702148629653,0.331077669708274,0.338220181662072,0.6319901919963,0.69017236296753,0.677837445036169,"D",0.677837445036169
"2015-02-06","Aalen","Darmstadt",0.298360707601067,0.359705796989715,0.341933495409218,0.303342643323993,0.370665651582172,0.325991705093835,0.624352412694902,0.730371448571888,0.645276138733211,"D",0.645276138733211
"2015-02-20","Aalen","Ingolstadt",0.290466282982834,0.360979966471455,0.348553750545712,0.330275658977073,0.354356657674564,0.315367683348363,0.605833966331196,0.715336624146019,0.678829409522785,"D",0.678829409522785
"2015-03-07","Aalen","Greuther Furth",0.289230934173612,0.361752767631051,0.349016298195338,0.284458951467393,0.352437170147233,0.363103878385374,0.652334812558986,0.714189937778283,0.633475249662731,"D",0.633475249662731
"2015-03-15","Aalen","Erzgebirge Aue",0.296024620082241,0.360177662560999,0.34379771735676,0.265918530095818,0.344722595077689,0.389358874826494,0.685383494908735,0.704900257638688,0.609716247452577,"D",0.609716247452577
"2015-04-05","Aalen","Karlsruhe",0.300432529302643,0.36190411778142,0.337663352915937,0.323430808070932,0.345087769990399,0.331481421938669,0.631913951241313,0.706991887771819,0.661094160986869,"D",0.661094160986869
"2015-04-18","Aalen","Braunschweig",0.314585953925521,0.353982597722569,0.331431448351911,0.311590738240242,0.348592017821526,0.339817243938232,0.654403197863753,0.702574615544095,0.643022186592153,"D",0.643022186592153
"2015-05-03","Aalen","Bochum",0.316994925399283,0.354876783249401,0.328128291351316,0.285246741153604,0.340410088744059,0.374343170102337,0.69133809550162,0.695286871993459,0.613375032504921,"D",0.613375032504921
"2015-05-17","Aalen","Heidenheim",0.307241922054707,0.355731387885566,0.337026690059727,0.283765949855653,0.353318221805898,0.362915828338449,0.670157750393156,0.709049609691464,0.620792639915379,"D",0.620792639915379
"2017-05-12","AFC Eskilstuna","Norrkoping",0.271057204743847,0.324591530151683,0.40435126510447,0.339351665419969,0.340478257869506,0.320170076710525,0.591227281454372,0.665069788021189,0.743702930524439,"A",0.665069788021189
"2017-05-21","AFC Eskilstuna","Hacken",0.262603961880483,0.339200834621139,0.398195203498378,0.364134347452319,0.326563780560554,0.309301871987127,0.57190583386761,0.665764615181693,0.762329550950698,"A",0.665764615181693
"2017-06-04","AFC Eskilstuna","AIK",0.267715957016515,0.325546781644992,0.406737261338494,0.41340655267611,0.316394285021702,0.270199162302188,0.537915119318702,0.641941066666694,0.820143814014604,"A",0.641941066666694
"2017-07-15","AFC Eskilstuna","Kalmar",0.267766471390018,0.327156064861055,0.405077463748928,0.273358829347762,0.309835179089579,0.41680599156266,0.684572462952677,0.636991243950634,0.67843629309669,"H",0.67843629309669
"2017-07-31","AFC Eskilstuna","Djurgarden",0.270930679036736,0.332702376915073,0.396366944048191,0.345141609817429,0.327609968421387,0.327248421761184,0.59817910079792,0.660312345336459,0.741508553865621,"A",0.660312345336459
"2017-08-19","AFC Eskilstuna","Malmo FF",0.273088084750455,0.334024668828416,0.392887246421129,0.438575560669344,0.312513066299891,0.248911373030764,0.521999457781219,0.646537735128307,0.831462807090473,"A",0.646537735128307
"2017-08-26","AFC Eskilstuna","Hammarby",0.270809311974284,0.339004541495452,0.390186146530264,0.298256363553542,0.339495327568493,0.362248308877964,0.633057620852248,0.678499869063946,0.688442510083806,"A",0.678499869063946
"2017-09-18","AFC Eskilstuna","Sundsvall",0.266792381809674,0.324721663292949,0.408485954897377,0.279001056382239,0.345786578996144,0.375212364621617,0.642004746431292,0.670508242289093,0.687487011279616,"A",0.670508242289093
"2017-09-25","AFC Eskilstuna","Goteborg",0.264241139318511,0.335790605022526,0.399968255658962,0.291956505348662,0.334756069359841,0.373287425291496,0.637528564610008,0.670546674382368,0.691924761007625,"A",0.670546674382368
"2017-09-30","AFC Eskilstuna","Jonkopings",0.266079175593944,0.343098440576072,0.390822383829984,0.246660205825965,0.369629560508087,0.383710233665947,0.649789409259892,0.712728001084159,0.637482589655949,"D",0.637482589655949
"2017-10-21","AFC Eskilstuna","Elfsborg",0.267988980633737,0.333420466058234,0.398590553308029,0.303821481058276,0.340330551179813,0.355847967761911,0.623836948395648,0.673751017238048,0.702412034366305,"A",0.673751017238048
"2017-11-05","AFC Eskilstuna","Sirius",0.262582083723967,0.32460668687271,0.412811229403323,0.293016844767633,0.318971577686722,0.388011577545645,0.650593661269612,0.643578264559432,0.705828074170956,"A",0.650593661269612
"2018-11-22","AFC Eskilstuna","Brommapojkarna",0.298112794794788,0.325802477363545,0.376084727841667,0.253115141315659,0.292020674860443,0.454864183823899,0.752976978618687,0.617823152223988,0.629199869157326,"H",0.629199869157326
"2008-10-05","Ahlen","Nurnberg",0.371301762782349,0.316634547446222,0.31206368977143,0.272439910760743,0.332032381141857,0.395527708097401,0.76682947087975,0.648666928588078,0.584503600532173,"H",0.584503600532173
"2008-10-24","Ahlen","Freiburg",0.344631094070046,0.305894500822332,0.349474405107622,0.322791535125298,0.333061186622403,0.344147278252299,0.688778372322345,0.638955687444735,0.67226594023292,"H",0.67226594023292
"2008-11-02","Ahlen","Mainz",0.328724913537576,0.305031724236467,0.366243362225958,0.352620129694998,0.325984722945415,0.321395147359587,0.650120060897162,0.631016447181882,0.718863491920956,"A",0.650120060897162
"2008-11-21","Ahlen","Ingolstadt",0.330527032865672,0.303872543197848,0.36560042393648,0.275675201511776,0.348800910490852,0.375523887997372,0.706050920863044,0.6526734536887,0.641275625448256,"H",0.641275625448256
"2008-12-07","Ahlen","Osnabruck",0.330669886812317,0.305833015596866,0.363497097590817,0.266710058909582,0.33196861439621,0.401321326694209,0.731991213506525,0.637801629993075,0.630207156500399,"H",0.630207156500399
