"Date","Home","Away","Prob_Win_H","Prob_Draw_H","Prob_Lost_H","Prob_Win_A","Prob_Draw_A","Prob_Lost_A","Prob_H_weight","Prob_D_weight","Prob_A_weight","Prediction","Precaution_perc"
"2010-02-01","Aachen","Kaiserslautern",0.505323356785329,0.299029882769768,0.195646760444903,0.569991503468389,0.258629415979246,0.171379080552366,0.338351218668847,0.278829649374507,0.382819131956646,"A",0.338351218668847
"2010-02-13","Aachen","Oberhausen",0.368912101722847,0.315412740845962,0.315675157431192,0.063296662598228,0.139295104617639,0.797408232784133,0.58316016725349,0.2273539227318,0.18948591001471,"H",0.18948591001471
"2010-03-01","Aachen","Fortuna Dusseldorf",0.330647243528664,0.31991586463538,0.349436891835956,0.290288419200459,0.297597449643616,0.412114131155924,0.371380687342294,0.308756657139498,0.319862655518208,"H",0.319862655518208
"2010-03-12","Aachen","Bielefeld",0.285024557346713,0.316712921848945,0.398262520804342,0.28363640250808,0.389484325175564,0.326879272316355,0.305951914831534,0.353098623512255,0.340949461656211,"D",0.340949461656211
"2010-03-28","Aachen","Augsburg",0.319562479445206,0.319793935068855,0.36064358548594,0.628791461131014,0.255333270493839,0.115875268375147,0.217718873910176,0.287563602781347,0.494717523308477,"A",0.287563602781347
"2010-04-09","Aachen","Koblenz",0.41021458319944,0.315520335095904,0.274265081704656,0.0677295073118538,0.226139879618497,0.706130613069649,0.558172598134545,0.2708301073572,0.170997294508255,"H",0.170997294508255
"2010-04-24","Aachen","Greuther Furth",0.448266439919739,0.30682839586119,0.244905164219072,0.223337701026321,0.279915398910119,0.49674690006356,0.472506669991649,0.293371897385654,0.234121432622696,"H",0.234121432622696
"2010-05-09","Aachen","Duisburg",0.361198674747599,0.313490244615065,0.325311080637335,0.272501199833923,0.302757686551139,0.424741113614937,0.392969894181268,0.308123965583102,0.298906140235629,"H",0.298906140235629
"2010-08-20","Aachen","Union Berlin",0.56211324652497,0.265568840847028,0.172317912628002,0.396975217902947,0.265921533790721,0.337103248306332,0.449608247415651,0.265745187318874,0.284646565265475,"H",0.284646565265475
"2010-09-17","Aachen","Cottbus",0.322270330583887,0.250248924539194,0.427480744876919,0.870199937209751,0.112272758249054,0.017527304541195,0.169898817562541,0.181260841394124,0.648840341043335,"A",0.181260841394124
"2010-09-24","Aachen","Paderborn",0.207186243188066,0.276170510500664,0.516643246311269,0.0360210188970787,0.138135744396893,0.825843236706028,0.516514739947047,0.207153127448779,0.276332132604174,"H",0.276332132604174
"2010-10-17","Aachen","Ingolstadt",0.416820758298065,0.301590233843178,0.281589007858757,0.0321047151769281,0.145612117656451,0.822283167166621,0.619551962732343,0.223601175749814,0.156846861517843,"H",0.156846861517843
"2010-10-31","Aachen","Osnabruck",0.616419579595158,0.258520625572826,0.125059794832016,0.0716351280658577,0.192100439529307,0.736264432404835,0.676342005999997,0.225310532551066,0.098347461448937,"H",0.098347461448937
"2010-11-14","Aachen","Duisburg",0.573970280967177,0.27415381165763,0.151875907375193,0.621027253076931,0.261024860989435,0.117947885933634,0.345959083450405,0.267589336323533,0.386451580226062,"A",0.345959083450405
"2010-11-27","Aachen","Augsburg",0.437841560441086,0.303401330696321,0.258757108862593,0.545005471492495,0.28890085442371,0.166093674083795,0.30196761726244,0.296151092560015,0.401881290177544,"A",0.30196761726244
"2010-12-10","Aachen","Fortuna Dusseldorf",0.350630019708204,0.31614416416681,0.333225816124986,0.172412197846947,0.269269269553056,0.558318532599997,0.4544742761541,0.292706716859933,0.252819006985966,"H",0.252819006985966
"2011-01-22","Aachen","Karlsruhe",0.408902124197946,0.307777294151553,0.2833205816505,0.0652419807805728,0.189488924544533,0.745269094674894,0.57708560943642,0.248633109348043,0.174281281215536,"H",0.174281281215536
"2011-01-29","Aachen","Greuther Furth",0.545843132514485,0.284988712082437,0.169168155403077,0.391052703961453,0.299037070790339,0.309910225248208,0.427876678881347,0.292012891436388,0.280110429682265,"H",0.280110429682265
"2011-02-12","Aachen","Frankfurt FSV",0.480742858152484,0.29293206980275,0.226325072044766,0.15181596505068,0.231791707540321,0.616392327408999,0.548567592780742,0.262361888671535,0.189070518547723,"H",0.189070518547723
"2011-02-26","Aachen","Hertha",0.61698130085244,0.258911011842301,0.124107687305259,0.601358333221446,0.245215692123407,0.153425974655147,0.385203637753794,0.252063351982854,0.362733010263352,"H",0.362733010263352
"2011-03-13","Aachen","Bochum",0.436837463577813,0.306342048847008,0.256820487575179,0.43589397704073,0.290578931202815,0.273527091756455,0.355182277667134,0.298460490024911,0.346357232307954,"H",0.346357232307954
"2011-04-03","Aachen","Munich 1860",0.383625207986979,0.31931265223136,0.297062139781661,0.373259514049322,0.325151248956301,0.301589236994377,0.342607222490678,0.322231950593831,0.335160826915491,"H",0.335160826915491
"2011-04-17","Aachen","Erzgebirge Aue",0.403112989502129,0.319454244443771,0.277432766054101,0.213983579886984,0.255408952168324,0.530607467944692,0.46686022872341,0.287431598306047,0.245708172970542,"H",0.245708172970542
"2011-04-29","Aachen","Oberhausen",0.470907283276029,0.309418500271794,0.219674216452177,0.0432413656951542,0.116519266182099,0.840239368122747,0.655573325699388,0.212968883226946,0.131457791073666,"H",0.131457791073666
"2011-05-15","Aachen","Bielefeld",0.400671420709534,0.321302584462848,0.278025994827618,0.0337807642598549,0.191481507098589,0.774737728641556,0.587704574675545,0.256392045780719,0.155903379543736,"H",0.155903379543736
"2011-07-24","Aachen","Braunschweig",0.412792537410347,0.312002624295015,0.275204838294638,NA,NA,NA,NA,NA,NA,NA,NA
"2011-08-13","Aachen","Cottbus",0.180723965615795,0.296723462215943,0.522552572168262,0.158265699674594,0.253060724240417,0.588673576084989,0.384698770850392,0.27489209322818,0.340409135921428,"H",0.340409135921428
"2011-08-27","Aachen","Fortuna Dusseldorf",0.0655687950420266,0.210650819165957,0.723780385792016,0.695256745650347,0.188823057430145,0.115920196919507,0.090744495980767,0.199736938298051,0.709518565721182,"A",0.199736938298051
"2011-09-18","Aachen","Greuther Furth",0.202200243658334,0.269563598545551,0.528236157796115,0.969914265391101,0.0294414666285274,0.000644267980371137,0.101422255819353,0.149502532587039,0.749075211593608,"A",0.149502532587039
"2011-09-30","Aachen","Frankfurt FSV",0.25989786651346,0.276913125223787,0.463189008262753,0.140141847917141,0.211458905276311,0.648399246806548,0.454148556660004,0.244186015250049,0.301665428089947,"H",0.301665428089947
"2011-10-23","Aachen","Ingolstadt",0.190092245008154,0.267769477649825,0.542138277342021,0.0317925900546603,0.151125148770574,0.817082261174766,0.50358725309146,0.2094473132102,0.286965433698341,"H",0.286965433698341
"2011-11-06","Aachen","Duisburg",0.204348231343384,0.285198190900959,0.510453577755658,0.0516591155523405,0.179454791692243,0.768886092755416,0.4866171620494,0.232326491296601,0.281056346653999,"H",0.281056346653999
"2011-12-04","Aachen","Munich 1860",0.275511465219293,0.295577049215077,0.42891148556563,0.303604258956734,0.330588460235395,0.365807280807871,0.320659373013582,0.313082754725236,0.366257872261182,"A",0.320659373013582
"2011-12-11","Aachen","Erzgebirge Aue",0.256798101122915,0.283622243998696,0.459579654878389,0.0641422407406951,0.178219240356379,0.757638518902926,0.507218310012921,0.230920742177538,0.261860947809542,"H",0.261860947809542
"2012-02-04","Aachen","St Pauli",0.312740448993948,0.2842989926731,0.402960558332951,0.682628264604407,0.194836421515073,0.12253531388052,0.217637881437234,0.239567707094087,0.542794411468679,"A",0.239567707094087
"2012-02-19","Aachen","Hansa Rostock",0.396403783055405,0.293386592268007,0.310209624676589,0.0378843341833485,0.157242077345753,0.804873588470898,0.600638685763151,0.22531433480688,0.174046979429969,"H",0.174046979429969
"2012-03-03","Aachen","Paderborn",0.409383942496419,0.287836264453814,0.302779793049766,0.569787841928981,0.257133641901751,0.173078516169268,0.291231229332844,0.272484953177783,0.436283817489373,"A",0.291231229332844
"2012-03-16","Aachen","Union Berlin",0.271377673168725,0.287058539838031,0.441563786993245,0.162408285969913,0.236155420811619,0.601436293218468,0.436406983193597,0.261606980324825,0.301986036481579,"H",0.301986036481579
"2012-03-30","Aachen","Dresden",0.188874267137889,0.28193362659997,0.529192106262141,0.119557413022029,0.318023733033096,0.562418853944875,0.375646560541382,0.299978679816533,0.324374759642085,"H",0.324374759642085
"2012-04-11","Aachen","Bochum",0.177533479198874,0.279010006471363,0.543456514329763,0.0729152610896985,0.189661632263699,0.737423106646602,0.457478292922738,0.234335819367531,0.308185887709731,"H",0.308185887709731
"2012-04-23","Aachen","Ein Frankfurt",0.224660448333077,0.290006883527328,0.485332668139595,0.621964698836843,0.236235455485398,0.141799845677759,0.183230147005418,0.263121169506363,0.553648683488219,"A",0.263121169506363
"2012-04-29","Aachen","Karlsruhe",0.209613219729131,0.287211075519815,0.503175704751054,0.090067858715765,0.223178660955826,0.686753480328409,0.44818335002877,0.25519486823782,0.296621781733409,"H",0.296621781733409
"2012-09-21","Aalen","Erzgebirge Aue",0.086742854108874,0.304589544312855,0.608667601578271,0.0299272375785954,0.124481762267017,0.845591000154387,0.466166927131631,0.214535653289936,0.319297419578433,"H",0.319297419578433
"2012-09-28","Aalen","Frankfurt FSV",0.324294724638572,0.400632797603312,0.275072477758116,0.424726566593935,0.268801246302126,0.306472187103939,0.315383455871256,0.334717021952719,0.349899522176025,"A",0.334717021952719
"2012-10-21","Aalen","Cottbus",0.398796610290439,0.392159657734952,0.209043731974609,0.39701229455642,0.289340164814255,0.313647540629325,0.356222075459882,0.340749911274604,0.303028013265514,"H",0.303028013265514
"2012-11-04","Aalen","FC Koln",0.275314049895405,0.391224062685858,0.333461887418736,0.264241842028623,0.284405424059896,0.451352733911482,0.363333391903443,0.337814743372877,0.29885186472368,"H",0.29885186472368
"2012-11-17","Aalen","Paderborn",0.307130053315242,0.390125057521944,0.302744889162814,0.344175086899964,0.282928922281428,0.372895990818608,0.340013022066925,0.336526989901686,0.323459988031389,"H",0.323459988031389
"2012-11-30","Aalen","Munich 1860",0.317932492993515,0.388154850470667,0.293912656535818,0.2335552157907,0.29600164994292,0.47044313426638,0.394187813629948,0.342078250206793,0.263733936163259,"H",0.263733936163259
"2012-12-07","Aalen","Duisburg",0.280002413172716,0.382307504269775,0.33769008255751,0.138043403945386,0.251945949533178,0.610010646521436,0.445006529847076,0.317126726901476,0.237866743251448,"H",0.237866743251448
"2013-02-01","Aalen","Bochum",0.282524828435304,0.38448852899047,0.332986642574226,0.0938489723062434,0.211804397870188,0.694346629823569,0.488435729129436,0.298146463430329,0.213417807440235,"H",0.213417807440235
"2013-02-16","Aalen","Hertha",0.251442315776517,0.374569239668549,0.373988444554934,0.79803080841765,0.157893033200347,0.0440761583820024,0.14775923707926,0.266231136434448,0.586009626486292,"A",0.266231136434448
"2013-03-03","Aalen","St Pauli",0.223046635394943,0.36790840924119,0.409044955363866,0.116763250856594,0.169366782735263,0.713869966408143,0.468458300901543,0.268637595988227,0.26290410311023,"H",0.26290410311023
"2013-03-17","Aalen","Sandhausen",0.138989517112176,0.338124883150293,0.522885599737531,0.0565140817536352,0.196733825739051,0.746752092507314,0.442870804809745,0.267429354444672,0.289699840745583,"H",0.289699840745583
"2013-04-05","Aalen","Ingolstadt",0.163884282386803,0.345290047206113,0.490825670407084,0.197795738202848,0.266283287563199,0.535920974233953,0.349902628310378,0.305786667384656,0.344310704304966,"H",0.344310704304966
"2013-04-19","Aalen","Union Berlin",0.18636882760101,0.356077027941309,0.457554144457681,0.157781850085922,0.225939094042516,0.616279055871562,0.401323941736286,0.291008060991912,0.307667997271802,"H",0.307667997271802
"2013-05-03","Aalen","Regensburg",0.262500997464992,0.377925433279274,0.359573569255734,0.0229015497648396,0.107718729134036,0.869379721101124,0.565940359283058,0.242822081206655,0.191237559510287,"H",0.191237559510287
"2013-05-12","Aalen","Dresden",0.334411665481724,0.388485741520609,0.277102592997667,0.141373192417423,0.326918085829175,0.531708721753401,0.433060193617563,0.357701913674892,0.209237892707545,"H",0.209237892707545
"2013-07-26","Aalen","Greuther Furth",0.301451974865658,0.383262051603784,0.315285973530558,0.108943504915165,0.233344644513388,0.657711850571447,0.479581912718553,0.308303348058586,0.212114739222861,"H",0.212114739222861
"2013-08-24","Aalen","Kaiserslautern",0.267636697817238,0.384016955199122,0.348346346983641,0.136310568860604,0.243655410779689,0.620034020359707,0.443835359088472,0.313836182989405,0.242328457922122,"H",0.242328457922122
"2013-09-13","Aalen","Munich 1860",0.694559874874664,0.257131186351792,0.0483089387735444,0.303107138170387,0.337144879551801,0.359747982277812,0.527153928576238,0.297138032951796,0.175708038471966,"H",0.175708038471966
"2013-09-27","Aalen","FC Koln",0.525278184741596,0.333605755035687,0.141116060222717,0.613408231408262,0.230855440948468,0.15573632764327,0.340507256192433,0.282230597992077,0.37726214581549,"A",0.340507256192433
"2013-10-18","Aalen","Bielefeld",0.22818920094602,0.371669307561874,0.400141491492106,0.240270299767651,0.383770096557418,0.375959603674931,0.302074402310475,0.377719702059646,0.320205895629878,"D",0.320205895629878
"2013-11-01","Aalen","Fortuna Dusseldorf",0.35204425281233,0.38615250800678,0.26180323918089,0.197294309973253,0.262257661611245,0.540448028415502,0.446246140613916,0.324205084809013,0.229548774577072,"H",0.229548774577072
"2013-11-24","Aalen","St Pauli",0.397952158715172,0.383880804106725,0.218167037178103,0.280553271562297,0.231025105981804,0.488421622455899,0.443186890585536,0.307452955044264,0.2493601543702,"H",0.2493601543702
"2013-12-08","Aalen","Paderborn",0.330818682310066,0.39102461887927,0.278156698810664,0.178100478091855,0.243413681930865,0.578485839977281,0.454652261143673,0.317219150405067,0.228128588451259,"H",0.228128588451259
"2013-12-13","Aalen","Sandhausen",0.244700531844971,0.393088492838392,0.362210975316637,0.190282988380864,0.300752528864755,0.508964482754381,0.376832507299676,0.346920510851573,0.276246981848751,"H",0.276246981848751
"2014-02-07","Aalen","Erzgebirge Aue",0.193597677265018,0.370387576199555,0.436014746535427,0.0502634645271046,0.152007654379023,0.797728881093873,0.495663279179445,0.261197615289289,0.243139105531266,"H",0.243139105531266
"2014-02-16","Aalen","Cottbus",0.213619154326173,0.366788272587481,0.419592573086346,0.0302482509990025,0.139165876884122,0.830585872116876,0.522102513221524,0.252977074735801,0.224920412042674,"H",0.224920412042674
"2014-03-02","Aalen","Karlsruhe",0.255553643999021,0.371889105369255,0.372557250631724,0.310787389233159,0.294538613409924,0.394673997356916,0.325113820677969,0.33321385938959,0.341672319932442,"A",0.33321385938959
"2014-03-14","Aalen","Bochum",0.303372185183687,0.381332905478657,0.315294909337656,0.101012227328564,0.216174288497426,0.68281348417401,0.493092834678849,0.298753596988042,0.20815356833311,"H",0.20815356833311
"2014-03-25","Aalen","Dresden",0.244356354126596,0.377416314961307,0.378227330912097,0.0820169562936608,0.263382171442569,0.654600872263771,0.449478613195183,0.320399243201938,0.230122143602879,"H",0.230122143602879
"2014-04-04","Aalen","Frankfurt FSV",0.207319751294433,0.361946762476196,0.430733486229371,0.133037705358086,0.22178652817303,0.645175766468884,0.426247758881658,0.291866645324613,0.281885595793728,"H",0.281885595793728
"2014-04-20","Aalen","Ingolstadt",0.261993798781016,0.374749841691713,0.36325635952727,0.244076618257206,0.281719982034243,0.474203399708551,0.368098599244784,0.328234911862978,0.303666488892238,"H",0.303666488892238
"2014-05-04","Aalen","Union Berlin",0.296194459763063,0.377030547035381,0.326774993201556,0.14994314131226,0.23344605143967,0.616610807248069,0.456402633505566,0.305238299237526,0.238359067256908,"H",0.238359067256908
"2014-08-08","Aalen","St Pauli",0.490267260201483,0.31122440914081,0.198508330657707,0.401959608211684,0.197475958021252,0.400564433767064,0.445415846984274,0.254350183581031,0.300233969434695,"H",0.300233969434695
"2014-08-29","Aalen","Kaiserslautern",0.618802821790382,0.303367316181493,0.0778298620281248,0.642736035015295,0.200996466702964,0.156267498281741,0.387535160036062,0.252181891442228,0.36028294852171,"H",0.36028294852171
"2014-09-19","Aalen","Sandhausen",0.288365778099473,0.375392013315856,0.336242208584671,0.02901504640849,0.146549132458219,0.824435821133291,0.556400799616382,0.260970572887037,0.18262862749658,"H",0.18262862749658
"2014-10-03","Aalen","Munich 1860",0.136693444007151,0.334295276296496,0.529011279696353,0.159749662938735,0.27512692075553,0.565123416305736,0.350908430156443,0.304711098526013,0.344380471317544,"H",0.344380471317544
"2014-10-24","Aalen","Union Berlin",0.245857573081683,0.376396507312996,0.377745919605321,0.109653005687913,0.20140459975997,0.688942394552117,0.4673999838169,0.288900553536483,0.243699462646617,"H",0.243699462646617
"2014-11-07","Aalen","Frankfurt FSV",0.151856668962479,0.348975540252122,0.499167790785399,0.164196245850253,0.238013763683701,0.597789990466046,0.374823329714262,0.293494651967912,0.331682018317826,"H",0.331682018317826
"2014-11-29","Aalen","Fortuna Dusseldorf",0.0969619189893225,0.315144027082211,0.587894053928466,0.616109562006348,0.239102347204926,0.144788090788726,0.120875004889024,0.277123187143569,0.602001807967407,"A",0.277123187143569
"2014-12-14","Aalen","Nurnberg",0.188586522933138,0.376220091150722,0.43519338591614,0.118710630049799,0.207840146732135,0.673449223218066,0.431017873075602,0.292030118941428,0.276952007982969,"H",0.276952007982969
"2014-12-17","Aalen","RB Leipzig",0.160056298149952,0.362089197845313,0.477854504004734,0.387062828049604,0.258517061561095,0.354420110389301,0.257238204269627,0.310303129703204,0.432458666027169,"A",0.310303129703204
"2015-02-06","Aalen","Darmstadt",0.174182472611364,0.359089757398499,0.466727769990138,0.358191264629938,0.288009239892659,0.353799495477403,0.263990984044384,0.323549498645579,0.412459517310038,"A",0.323549498645579
"2015-02-20","Aalen","Ingolstadt",0.123918259784165,0.327699107332221,0.548382632883614,0.600476953688939,0.259349599136082,0.140173447174979,0.132045853479572,0.293524353234151,0.574429793286277,"A",0.293524353234151
"2015-03-07","Aalen","Greuther Furth",0.123362173822961,0.324530017384098,0.552107808792941,0.158924035972998,0.243441464139115,0.597634499887887,0.360498336855424,0.283985740761607,0.35551592238297,"H",0.35551592238297
"2015-03-15","Aalen","Erzgebirge Aue",0.145997081881549,0.33306308503301,0.520939833085441,0.0846353060139638,0.185681773473572,0.729682920512465,0.437840001197007,0.259372429253291,0.302787569549702,"H",0.302787569549702
"2015-04-05","Aalen","Karlsruhe",0.200653196024429,0.35819858894772,0.441148215027851,0.384376744739799,0.303637086495228,0.311986168764972,0.256319682394701,0.330917837721474,0.412762479883825,"A",0.330917837721474
"2015-04-18","Aalen","Braunschweig",0.239319855478321,0.369747614362099,0.390932530159581,0.350774105829842,0.313779999472333,0.335445894697825,0.287382875088073,0.341763806917216,0.370853317994711,"A",0.341763806917216
"2015-05-03","Aalen","Bochum",0.262611017852224,0.375249906292499,0.362139075855277,0.106785439967138,0.218442378763801,0.674772181269061,0.468691599560643,0.29684614252815,0.234462257911207,"H",0.234462257911207
"2015-05-17","Aalen","Heidenheim",0.240280424687344,0.369678823596125,0.39004075171653,0.196381705104667,0.289721797295889,0.513896497599443,0.377088461143394,0.329700310446008,0.293211228410599,"H",0.293211228410599
"2017-05-12","AFC Eskilstuna","Norrkoping",0.0573065742036047,0.11551232984265,0.827181095953746,0.46009606503365,0.217105592418423,0.322798342547926,0.190052458375765,0.166308961130537,0.643638580493698,"A",0.190052458375765
"2017-05-21","AFC Eskilstuna","Hacken",0.0336327931970862,0.105948812710819,0.860418394092095,0.689395340874461,0.188952161098486,0.121652498027053,0.0776426456120696,0.147450486904653,0.774906867483278,"A",0.147450486904653
"2017-06-04","AFC Eskilstuna","AIK",0.0429305475913597,0.108580627990249,0.848488824418392,0.695772508596432,0.23324692439249,0.0709805670110786,0.0569555573012191,0.170913776191369,0.772130666507412,"A",0.170913776191369
"2017-07-15","AFC Eskilstuna","Kalmar",0.035620688238357,0.103485941175185,0.860893370586458,0.0372050621330999,0.129290477597926,0.833504460268974,0.434562574253666,0.116388209386556,0.449049216359779,"A",0.434562574253666
"2017-07-31","AFC Eskilstuna","Djurgarden",0.0479418364097514,0.121068158979775,0.830990004610473,0.387158337640601,0.310058395561397,0.302783266798002,0.175362551603877,0.215563277270586,0.609074171125537,"A",0.215563277270586
"2017-08-19","AFC Eskilstuna","Malmo FF",0.0491338572120238,0.118056403223151,0.832809739564825,0.930712134100848,0.0621732846305713,0.00711458126858042,0.0281242192403021,0.0901148439268611,0.881760936832837,"A",0.0901148439268611
"2017-08-26","AFC Eskilstuna","Hammarby",0.0595850940482274,0.129370946687614,0.811043959264159,0.199026017897175,0.251447572192299,0.549526409910526,0.304555751979377,0.190409259439957,0.505034988580667,"A",0.304555751979377
"2017-09-18","AFC Eskilstuna","Sundsvall",0.0716552350137699,0.135287153186766,0.793057611799464,0.0767792340819846,0.204482958377465,0.71873780754055,0.39519652127716,0.169885055782115,0.434918422940724,"A",0.39519652127716
"2017-09-25","AFC Eskilstuna","Goteborg",0.081137481284239,0.145138558829518,0.773723959886243,0.211773605768844,0.294035295265669,0.494191098965487,0.287664290124863,0.219586927047593,0.492748782827543,"A",0.287664290124863
"2017-09-30","AFC Eskilstuna","Jonkopings",0.0946552649067057,0.155446814228705,0.749897920864589,0.0668857470586717,0.358518030734066,0.574596222207262,0.334625743556984,0.256982422481386,0.40839183396163,"A",0.334625743556984
"2017-10-21","AFC Eskilstuna","Elfsborg",0.0956842257505901,0.154754944050944,0.749560830198466,0.156679745773588,0.239009630117073,0.604310624109339,0.349997424929965,0.196882287084008,0.453120287986027,"A",0.349997424929965
"2017-11-05","AFC Eskilstuna","Sirius",0.0752132513109824,0.138504360709862,0.786282387979156,0.122323567673291,0.177564845389007,0.700111586937702,0.387662419124342,0.158034603049434,0.454302977826223,"A",0.387662419124342
"2018-11-22","AFC Eskilstuna","Brommapojkarna",0.262001271945506,0.207969361667294,0.5300293663872,0.0397729497918725,0.109775221011292,0.850451829196836,0.556226550571171,0.158872291339293,0.284901158089536,"H",0.284901158089536
"2008-10-05","Ahlen","Nurnberg",0.72589005032074,0.195697928921526,0.0784120207577341,0.0622837213765754,0.157339867443638,0.780376411179786,0.753133230750263,0.176518898182582,0.0703478710671548,"H",0.0703478710671548
"2008-10-24","Ahlen","Freiburg",0.47556849193616,0.261865312822767,0.262566195241073,0.397069203407638,0.297554844445489,0.305375952146873,0.390472222041517,0.279710078634128,0.329817699324356,"H",0.329817699324356
"2008-11-02","Ahlen","Mainz",0.340148597827747,0.272972745982323,0.38687865618993,0.669861458499533,0.206082481375992,0.124056060124475,0.232102328976111,0.239527613679157,0.528370057344732,"A",0.239527613679157
"2008-11-21","Ahlen","Ingolstadt",0.269092629235828,0.26499411056964,0.465913260194532,0.14751029920139,0.257558925904549,0.594930774894061,0.432011702064944,0.261276518237095,0.306711779697961,"H",0.306711779697961
